Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.1996309,0.45247749847447427,5.999282300931085,1.383535015,126.642075823,0
116.8359375,48.30870414,0.011563618,-0.085702348,4.219063545,23.94406465,6.838945851,51.75094301,0.41347469588734465,5.67520700255132,0.097265966,58.589888861,0
143.8125,49.91895776,-0.328117786,-0.286580019,5.216555184,29.01595271,5.844517596,34.11668065,0.34711139443990335,5.562281261150124,0.614697805,39.961198246,0
102.5,44.02485094,0.230377351,0.278479293,0.975752508,14.0826602,15.0207476,232.3931388,0.4295107366877001,14.43260012343199,0.508856644,247.4138864,0
140.828125,43.91275252,-0.197772991,0.236883004,2.02173913,12.64538975,10.63629129,158.7465094,0.3118180562879889,6.254705816221791,0.434655995,169.38280069,0
155.203125,45.84729398,-0.230128337,-0.024022645,4.428929766,25.42147985,6.583753738,45.78981933,0.2954018721246633,5.739868422680147,0.25415098199999997,52.373573068,0
142.6640625,43.98619765,0.159384036,0.32856355,2.532608696,19.69779473,8.957683022,85.05450313,0.3083200952705234,7.777666950067617,0.487947586,94.012186152,0
137.7890625,48.26014342,-0.121819354,0.149781148,2.188963211,13.84871963,9.789625422,127.9658859,0.35024654492988844,6.3266085212390895,0.271600502,137.75551132200002,0
112.7890625,48.749143,0.174574995,-0.020146361,4.357859532,28.33942082,6.899840384,48.05085979,0.43221515887486733,6.503058235090852,0.194721356,54.950700174,0
114.7578125,40.98603918,0.190078556,0.688280159,2.793478261,18.3355474,8.183102124,77.47883805,0.35715249297600116,6.563695551989278,0.878358715,85.661940174,0
106.0625,51.40354286,0.313233777,-0.335720203,4.688963211,26.32486607,6.360699325,42.30734971,0.4846533164440465,5.614217743066497,0.6489539799999999,48.668049034999996,0
141.4609375,47.76552469,-0.215696175,-0.090923613,34.77173913,67.36987138,1.61838681,1.014554663,0.33765875722646926,1.937489211875115,0.306619788,2.632941473,0
112.1796875,54.43379488,0.036607267,-0.564118739,10.95401338,47.74927962,4.146807481,15.27803579,0.48523752925200897,4.35906672782732,0.6007260059999999,19.424843271,0
120.828125,45.91774394,0.138406019,-0.072662135,2.929765886,19.8829371,8.764895697,86.30498304,0.38002529262102436,6.786525301726684,0.211068154,95.069878737,0
119.8203125,44.31076929,-0.145557511,0.050026209,2.50083612,16.46245854,8.154928636,81.10544806,0.3698101598607485,6.582779185555275,0.19558372000000002,89.260376696,0
128.96875,53.59147225,-0.119460533,-0.328695459,6.076086957,33.4933238,5.683744293,31.843758,0.41553842953786535,5.51231714172501,0.448155992,37.527502293,0
105.1640625,42.65317568,0.362358448,0.573878211,26.07525084,61.91073536,2.204075211,3.376113044,0.4055869872316221,2.3743101596828144,0.936236659,5.5801882549999995,0
114.8828125,49.6708889,0.349870467,0.448026705,1.237458194,12.65031897,13.09385309,202.3249457,0.432361354903621,10.222817068503677,0.7978971720000001,215.41879879,0
129.3828125,46.9521234,0.256098572,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0.3628930468419594,6.291783835615281,0.6137561970000001,129.227965336,0
86.6171875,42.37907818,0.414725102,0.776681233,2.986622074,16.67026737,7.334844709,69.11497985,0.4892686880502939,5.581644203824296,1.191406335,76.44982455899999,0
116.6640625,48.05144986,0.086960876,-0.374969242,4.642976589,25.66312098,6.607289489,46.39489187,0.41187876042051286,5.527298051319541,0.461930118,53.002181359000005,0
122.25,35.21984526,0.216697007,1.500288742,0.447324415,9.131228412,23.65845263,596.8527413,0.2880968913857105,20.41294347650692,1.716985749,620.51119393,0
121.0703125,49.7336945,-0.178839993,-0.260035524,1.846153846,12.4423652,11.34629369,173.5614575,0.4107835609098344,6.739610833272433,0.43887551700000005,184.90775119,0
139.2265625,44.24368155,-0.109922651,0.211300069,90.22073579,93.34147098,0.092349756,-1.938052411,0.31778189763334924,1.0345899878568259,0.32122272,2.030402167,0
101.3671875,47.77974713,0.266003118,0.179493012,5.692307692,27.68070409,5.16384985,27.16333346,0.4713531847635293,4.862825540171882,0.44549613,32.32718331,0
133.875,46.57755629,0.023365527,0.079372254,1.615384615,11.84603983,12.05445637,200.4614736,0.347918251668211,7.333258214014739,0.102737781,212.51592997,0
109.8828125,37.23418731,0.315229667,1.44522835,7.797658863,40.46647972,5.020934163,23.34268999,0.3388536034345353,5.1895671818174565,1.760458017,28.363624153,0
107.2421875,48.46595875,0.434693312,0.20625052,1.20735786,13.5882036,13.44896348,200.986382,0.4519299673747333,11.254486176545722,0.640943832,214.43534548,0
133.109375,49.49798518,-0.04968755,-0.258694487,4.70819398,25.46394197,6.718433779,48.9625618,0.37185949380455363,5.408429786397674,0.308382037,55.680995579000005,0
74.0546875,37.99759626,1.052255026,3.667816258,1.949832776,16.57074098,11.01906822,134.4902108,0.513101830952945,8.498540328906477,4.720071284,145.50927902,0
123.265625,52.64792915,-0.044636973,-0.415701886,188.485786,28.92159795,-1.898570638,7.822649349,0.4271095751381655,0.15344179744438768,0.46033885900000004,9.721219987,0
97.9609375,45.68359292,0.207489081,0.413454048,2.356187291,20.40661625,9.329371191,89.9383987,0.46634499035551813,8.660859714797725,0.620943129,99.267769891,0
99.5390625,42.13054532,0.373923285,0.641911948,2.376254181,17.21749241,9.193148442,97.91270227,0.42325639641968305,7.245641186883959,1.015835233,107.10585071199999,0
89.0625,40.73058395,0.624452312,1.216102017,0.953177258,10.33556455,17.77638165,377.6605367,0.4573258497423063,10.843265111487678,1.8405543290000002,395.43691835000004,0
120.625,42.87226668,-0.044412033,0.328921415,8.349498328,33.63862037,4.187607585,17.13927715,0.3554177519136352,4.028818860694207,0.373333448,21.326884735,0
121.421875,55.05176674,0.116208537,-0.226957904,1.579431438,14.08328827,12.60881085,182.75522,0.45339249032851375,8.91667660557444,0.343166441,195.36403085,0
142.3203125,60.41095379,-0.036172486,-0.736974819,6.277591973,25.24620968,4.861287658,26.89910391,0.4244717588399635,4.021638514727578,0.773147305,31.760391568000003,0
136.2734375,47.59607305,-0.273207318,0.099544678,2.664715719,17.71986941,8.500179149,81.7503001,0.3492688932920703,6.649813574423706,0.372751996,90.25047924900001,0
132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.789632521,32.79810817,0.38098242137628396,5.728269316869625,0.35581862,38.587740691,0
116.6875,53.30128839,0.009003371,-0.170832413,1.934782609,11.85986011,12.18179255,209.87461,0.45678661324660647,6.129812168571044,0.179835784,222.05640255,0
119.03125,45.62687282,-0.070863795,0.101826857,2.679765886,14.86180348,8.510970307,99.34315422,0.3833184347529037,5.545931460547199,0.172690652,107.854124527,0
111.0234375,40.88196899,0.122113085,1.193418933,2.673076923,15.56239929,8.785771755,97.52747517,0.3682282727173866,5.821902592549301,1.315532018,106.313246925,0
115.8515625,46.39707861,0.298616537,0.34510575,0.724916388,9.644452609,19.47464329,447.3406499,0.40048728915082793,13.304209236321974,0.643722287,466.81529319000003,0
121.4453125,47.63858215,0.067670624,0.210261338,1.861204013,13.06482934,11.36075968,164.1661484,0.39226365165585414,7.019554132266889,0.277931962,175.52690808,0
152.28125,52.44341258,-0.273670204,-0.366014608,1.137959866,14.75825931,14.65219939,225.0660033,0.34438522297140833,12.969039402801396,0.639684812,239.71820269,0
119.65625,49.80390257,0.026315397,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,0.41622482865521165,4.718020081044084,0.18873077,35.800497354,0
138.328125,48.31328579,0.006583939,-0.242764359,8.334448161,38.97383803,4.816874608,22.34940005,0.3492658159050026,4.676234418991138,0.24934829800000002,27.166274658,0
157.5234375,41.84438523,-0.358968128,1.245268054,6.5,28.39518955,5.040040875,26.7181079,0.2656391050656249,4.3684900279246115,1.6042361820000002,31.758148775,0
120.6953125,53.56619132,0.095607403,-0.392058372,13.03177258,42.74000492,3.287229307,9.766054574,0.4438133492233731,3.2796767575515227,0.48766577499999997,13.053283881,0
112.3125,50.77027766,0.117305791,-0.058458115,2.550167224,14.55786488,9.366213566,116.7141951,0.45204476089442613,5.7085900228047075,0.175763906,126.080408666,0
127.328125,45.33953665,-0.02866461,-0.206532229,3.955685619,26.25178209,6.815905214,46.62379063,0.35608422172175846,6.636466590631101,0.23519683900000002,53.439695844,0
111.1796875,50.19764586,0.101481777,-0.114048765,1.672240803,15.93516122,11.50708048,148.0430894,0.4515001484286404,9.529220709237347,0.215530542,159.55016988000003,0
142.5234375,49.59334079,-0.273863878,-0.043799966,2.435618729,15.23516995,9.066347073,102.8220283,0.3479662104138752,6.255151314714941,0.31766384400000003,111.888375373,0
136.2109375,46.37258288,-0.248893175,0.085796674,2.973244147,16.15987081,7.784829528,78.99450768,0.34044683481862953,5.435095328854833,0.334689849,86.779337208,0
125.4375,53.586634,0.33682107,-0.462205395,2.970735786,18.45576778,9.066122522,93.09815815,0.4271978760163597,6.212522047384105,0.7990264650000001,102.164280672,0
119.2578125,51.41501576,0.146746993,-0.473315334,5.932274247,28.96719275,5.191968148,27.34968018,0.43112492381893286,4.8829819156906025,0.620062327,32.541648328,0
124.5390625,49.30753339,0.075790128,-0.409286027,0.992474916,12.80941244,15.06856645,247.5729763,0.3959202197630144,12.906522197159289,0.485076155,262.64154275,0
110.8203125,50.19889092,0.476789764,0.591543832,2.77090301,15.35023742,8.119610829,87.97915908,0.4529755361141439,5.5397940039070495,1.068333596,96.098769909,0
120.59375,55.71389491,0.137535454,-0.232141931,3.531772575,20.84798845,8.088507973,75.91971125,0.46199653338588004,5.902979907198608,0.369677385,84.00821922300001,0
140.0390625,54.01003992,-0.199783307,-0.426999545,4.096153846,24.52641642,6.318928586,40.93901278,0.3856783855170525,5.987668274784746,0.626782852,47.257941366,0
127.3046875,55.59431156,-0.156081153,-0.456407921,63.80769231,85.21004821,0.614296036,-1.557705839,0.43670278145333197,1.3354196616389171,0.612489074,2.1720018750000003,0
112.140625,48.7645386,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,188.2670504,0.4348516709724806,6.645099973294802,0.301641052,200.03355939,0
101.359375,51.46019918,0.390138582,0.159249071,1.034280936,11.24884217,15.46934624,282.5797272,0.5077004339490014,10.87599210472917,0.549387653,298.04907344,0
147.9765625,40.50240441,-0.149094536,1.01255613,1.836120401,15.53741518,11.3984019,149.732484,0.273708237656161,8.46208489892766,1.161650666,161.1308859,0
113.1875,53.31315943,0.251100857,-0.304128023,6.027591973,32.81429059,5.609863784,30.93405643,0.4710163132764986,5.444012350699248,0.55522888,36.543920213999996,0
108.796875,48.53741459,0.385304229,0.234023741,4.722408027,26.4038902,6.820134831,50.61748724,0.4461287527226425,5.5911908623412,0.6193279700000001,57.437622071,0
110.234375,51.27430588,0.210045111,-0.210049933,1.862876254,14.28237424,12.16651785,179.2821243,0.4651389860455145,7.666835917037828,0.420095044,191.44864214999998,0
119.59375,44.82002857,0.092853167,-0.274005175,2.435618729,16.99655785,9.507735753,106.6460924,0.3747689841252659,6.978329846662199,0.366858342,116.153828153,0
32.515625,44.10356852,3.404557638,11.82359006,27.54180602,52.59607318,2.263988245,4.531248679,1.3563807296836299,1.9096812762432898,15.228147698,6.795236924,1
121.5625,45.85962787,0.06631549,0.137465955,2.341137124,16.16213876,9.623206688,111.31239,0.37725143438764885,6.903539177938739,0.203781445,120.93559668799999,0
108.9296875,58.95101033,0.453824695,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959,0.5411840531426839,2.6711567496022637,0.810213224,6.569805092999999,0
135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967,33.38126013,5.224843717,26.88936269,0.3599322009433853,4.8753182662114645,0.081473118,32.114206407,0
139.5546875,51.04881374,-0.157837474,-0.391767407,1.62458194,16.4117799,11.38438991,139.1630083,0.36579791255096383,10.102149601546351,0.549604881,150.54739821,0
120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067,0.41742388730498003,6.784371360387857,0.03933523,76.82249440700001,0
120.0625,48.68164278,0.009345572,-0.215782692,0.862040134,10.68045431,16.01349173,310.1161481,0.4054691712610584,12.389726996484601,0.225128264,326.12963983,0
109.3515625,42.42743619,0.493768649,0.828258756,0.717391304,11.33867793,18.50064207,370.9374617,0.3879911254309592,15.805407817700814,1.322027405,389.43810377,0
122.109375,46.44977704,-0.071051027,0.198942255,1.076086957,10.33081875,16.76752255,349.9982458,0.3803948440453909,9.600347892379583,0.269993282,366.76576835000003,0
142.9453125,54.72949225,-0.185839472,-0.343122651,2.892140468,20.31024187,7.839129817,66.75461172,0.38287014040512773,7.022561688189175,0.528962123,74.593741537,0
95.6796875,40.81665055,0.534375121,1.450842937,3.606187291,21.24580451,7.998484715,73.62044003,0.4265968168364177,5.891485079418445,1.985218058,81.618924745,0
112.171875,49.53583131,0.451272085,0.409964307,2.588628763,14.94531854,8.394553992,94.12048192,0.44160651561180986,5.773447695617799,0.8612363919999999,102.515035912,0
116.6953125,41.69205533,0.31991017,0.273822984,1.918896321,13.90252536,10.59028556,139.4960276,0.35727274797543607,7.2450595494890475,0.5937331539999999,150.08631316,0
60.6328125,47.56473731,2.401280557,5.858265485,93.58695652,89.54225828,0.383887223,-1.31902556,0.784471881879603,0.9567813790812076,8.259546042,1.702912783,1
123.203125,52.18691757,0.00710596,-0.333295739,2.466555184,14.45878881,9.464244782,117.2809674,0.4235843623805454,5.861933696783773,0.340401699,126.74521218199999,0
110.765625,46.93237894,0.371579147,0.217974379,7.196488294,32.5949709,5.097634691,27.04893548,0.42370887643428295,4.529287763573237,0.589553526,32.146570171,0
110.0,55.94849752,0.244713042,-0.505224142,13.03177258,43.44541411,3.530325367,11.64870123,0.50862270010343,3.3338067027711515,0.749937184,15.179026597,0
114.8515625,56.81907826,0.095027312,-0.408383002,114.3018395,61.28302151,-1.262985277,-0.221405952,0.494717499078713,0.536150784991078,0.503410314,1.484391229,0
125.15625,53.03130524,0.288845143,-0.228519922,3.605351171,24.86639426,7.28951026,54.61062014,0.42372078754580145,6.897077755680916,0.517365065,61.9001304,0
102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.172942759,9.990514796,0.5079060329100599,2.930216264028687,0.588673715,13.163457554999999,0
102.25,65.34200888,0.851937692,-0.227574233,0.935618729,9.594105398,19.95361512,468.7074339,0.6390416453883457,10.254278635460453,1.079511925,488.66104902,0
133.84375,48.47912526,0.340168609,-0.046188291,1.908862876,13.96133774,10.05586974,127.9498634,0.36220686358379184,7.313951463765874,0.3863569,138.00573314,0
140.1875,51.09913007,0.076297692,-0.371742333,1.973244147,13.25796107,10.67733921,150.0240445,0.36450560645916646,6.71886161238333,0.44804002499999995,160.70138371000002,0
100.6484375,34.79057654,0.613326184,2.178786108,3.492474916,25.76263096,7.730307834,60.32718532,0.3456643447081397,7.376609482680824,2.792112292,68.057493154,0
112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,0.4406529837040731,7.847317871275143,0.340261943,139.17806816,0
116.9921875,46.45923887,0.257024674,0.742504482,4.133779264,24.48090846,6.762621958,48.97614397,0.39711402501031084,5.92216008025336,0.9995291559999999,55.73876592800001,0
53.4375,56.47728387,2.046848806,3.261056337,106.2483278,61.59755326,0.73220434,-0.489357218,1.0568848245729157,0.5797507966073533,5.307905142999999,1.2215615579999999,1
103.8828125,45.61414616,0.467865185,0.52613833,4.93812709,26.55670751,6.14652725,39.82644867,0.4390923255077222,5.377889561791419,0.994003515,45.972975919999996,0
11.984375,34.36476765,5.537336821,31.71130059,135.3645485,72.54233602,-0.214302392,-0.918832575,2.867464075726596,0.5359035012339031,37.248637411000004,1.1331349670000002,1
124.0390625,46.24601374,0.216716097,0.161912499,2.035953177,14.71233227,9.669122379,115.5385456,0.37283427039095635,7.226259036772023,0.378628596,125.20766797900001,0
124.125,51.61289204,0.09842086,-0.595439877,2.077759197,18.22356904,10.16614058,109.4975202,0.4158138298021041,8.77077588949501,0.6938607370000001,119.66366078,0
90.375,50.95724311,0.788316579,0.775012947,1.694816054,14.74390095,10.65191874,131.736375,0.5638422411746363,8.699405587878868,1.563329526,142.38829374,0
131.9296875,46.42655214,-0.226691103,0.016222596,4.467391304,26.62152247,6.508011912,43.56298552,0.35190375015552317,5.959074255950994,0.242913699,50.070997432,0
111.1015625,42.96616398,0.429303082,0.597463146,3.581939799,23.68192532,7.29303974,55.45987705,0.3867287068376855,6.61147870635145,1.026766228,62.75291679,0
116.7265625,48.7291165,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0.41746381490962,6.720568765350215,0.086484273,132.23124916,0
95.9765625,35.3238289,0.523734072,1.958450591,1.981605351,17.18290342,10.93929676,133.8529911,0.36804640228653324,8.671199207314208,2.482184663,144.79228786,0
14.8046875,31.17166647,6.710202992,46.55366153,106.3595318,54.36439822,0.745579271,0.951048193,2.1055266694736607,0.5111379938291718,53.263864522,1.696627464,1
113.484375,53.50496244,0.557494573,-0.098470549,2.224916388,16.12458025,10.59660129,131.7627929,0.47147426214865035,7.247271443410554,0.655965122,142.35939419,0
54.953125,29.73262607,3.076377733,16.85425894,9.797658863,37.54657123,4.348138651,19.56521718,0.5410543172739618,3.832197867144921,19.930636673000002,23.913355831,1
86.15625,37.13392938,0.682265248,1.987872098,2.357859532,17.28863847,9.401752361,100.3917478,0.43100679229879674,7.332341432143705,2.6701373459999997,109.793500161,0
129.71875,58.7670105,0.088514464,-0.479970514,2.152173913,14.52199072,9.847212682,122.3616961,0.45303404517053975,6.747588512569935,0.568484978,132.208908782,0
108.1796875,52.72547321,0.429204284,0.081977632,1.501672241,11.36558043,12.84814183,229.9192067,0.48738791857401215,7.568610879975053,0.511181916,242.76734853,0
45.84375,30.34062806,3.665320197,20.24696483,18.2090301,48.39321021,2.978548907,8.379486886,0.6618269098442665,2.6576488306398685,23.912285027,11.358035793,1
80.296875,37.24944617,0.586412649,2.468335932,2.480769231,19.21813172,8.461129431,76.37155861,0.46389658011103696,7.7468406706304105,3.054748581,84.832688041,0
127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.2191734,9.159952624,102.7921675,0.43086115606283826,6.684584425405921,0.41681816699999996,111.952120124,0
129.828125,51.82197733,0.256699182,-0.168991588,2.610367893,19.14118534,8.500974834,80.3212291,0.3991583251382678,7.332751087912999,0.42569077,88.822203934,0
108.46875,43.7612374,0.282550879,0.456958961,1.820234114,12.40692271,11.62096444,182.5024118,0.4034455730019423,6.816109970945215,0.73950984,194.12337624,0
117.3125,47.2425176,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.6977954,0.4027065930509827,6.403889838936794,0.592549869,148.99649879999998,0
137.171875,45.31351023,0.14855203,0.151383816,0.434782609,8.60834515,24.43849615,666.6812642,0.330341113290599,19.799148293099524,0.299935846,691.11976035,0
120.671875,47.35654479,0.053337715,0.247931324,2.887959866,18.40552544,8.392178492,81.17004895,0.39244061134841396,6.373190736996642,0.301269039,89.562227442,0
108.4765625,47.31261804,0.51773189,-0.024432135,2.484113712,18.10889345,9.009573573,91.44550354,0.43615520729507623,7.289878105274874,0.5421640249999999,100.455077113,0
161.4921875,60.72877665,-0.905780389,-0.048035446,177.5133779,63.38262257,-1.503602662,1.381786732,0.37604776561684905,0.3570582846361447,0.953815835,2.8853893939999997,0
136.203125,49.79306543,-0.066644564,-0.378287339,6.879598662,33.40023659,4.979472864,24.31406958,0.36557946129665186,4.854968054971103,0.444931903,29.293542444000003,0
119.84375,43.30640063,0.013581489,0.527354634,2.575250836,17.33185411,8.472117373,83.71575033,0.3613571860747249,6.7301589179412575,0.540936123,92.18786770300001,0
106.6484375,40.04286567,0.555268574,0.994018035,7.339464883,29.67843515,4.609549287,22.78969891,0.37546602869389406,4.043677785701344,1.549286609,27.399248197,0
97.3125,41.30843399,0.484945971,1.121387711,2.154682274,17.79562495,10.72121156,126.396478,0.4244925735697616,8.2590444566657,1.6063336819999998,137.11768956,0
75.296875,50.49603316,2.193072134,4.684520017,60.69063545,48.62992059,0.974168479,1.491350698,0.6706258724465541,0.8012755086209019,6.877592151,2.465519177,0
138.3671875,57.4178586,-0.269174771,-0.637333771,5.441471572,29.39613686,5.898076207,35.64795387,0.4149672998523057,5.402239278253959,0.906508542,41.546030077000005,0
142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776,39.29945694,4.532284937,19.7037212,0.3989737478570999,4.391082328856876,0.904801834,24.236006137,0
121.453125,47.6318662,0.179572594,0.15486082,3.204013378,18.28834042,7.970875869,76.08436734,0.3921831225653261,5.707945802482913,0.33443341400000004,84.055243209,0
100.609375,42.39679277,0.080003045,0.504985822,0.537625418,10.44372188,21.78880752,495.3496895,0.4214000171316041,19.4256114103381,0.584988867,517.13849702,0
115.859375,50.48464098,0.387078533,-0.138601696,3.849498328,27.33201826,7.402490108,54.83585124,0.4357406601257718,7.100148858630999,0.525680229,62.238341348,0
118.515625,51.36876245,0.353937044,-0.270005608,1.348662207,13.0949583,11.97221765,169.598016,0.43343451141202255,9.709583706319647,0.623942652,181.57023365,0
108.546875,42.9068503,0.123567175,0.256652609,1.504180602,17.1111109,11.92032815,145.6594181,0.39528406418624157,11.375694847782084,0.380219784,157.57974625,0
131.0,55.93578908,-0.023598123,-0.536651281,1.159698997,10.85679424,15.01997351,289.3627896,0.4269907530764065,9.361726539695766,0.560249404,304.38276311,0
113.2421875,53.15054475,0.248463304,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0.4693528573937796,5.137865876720618,0.401597584,56.512218645000004,0
102.96875,40.47895624,0.57761122,1.267424821,2.421404682,15.63402547,9.178656963,101.5568455,0.3931188428225181,6.4565907258823385,1.8450360410000002,110.73550246299999,0
110.484375,49.99265327,0.542657426,0.027307817,1.720735786,14.53506675,12.50947575,177.4734706,0.45248618021791603,8.447001812396891,0.569965243,189.98294635000002,0
92.8046875,73.32377456,0.470206482,-1.040047783,21.12625418,40.8289721,1.837011797,2.432999899,0.7900869637636897,1.9326175771393859,1.510254265,4.270011696,0
134.703125,56.84372208,-0.05447046,-0.702204576,47.02759197,76.56047782,1.370112048,0.391890558,0.4219925978555242,1.6279905686187197,0.756675036,1.762002606,0
95.640625,45.33723194,0.495623417,0.689028419,1.730769231,13.33838313,11.2606372,158.5471492,0.4740373817712151,7.706616910260459,1.184651836,169.8077864,0
93.28125,44.63566705,0.36302421,0.321805412,1.211538462,12.41086887,13.57448009,216.5861078,0.47850630830412,10.243883306543093,0.6848296220000001,230.16058789000002,0
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431438,30.64793887,5.475451991,30.87294054,0.4155632907826604,4.8421306602467284,0.8934011500000001,36.348392531,0
41.375,39.76532723,3.802018452,16.05622183,23.66053512,55.42796537,2.451976243,5.164108329,0.9610954989463323,2.342633534966578,19.858240281999997,7.616084572,1
125.8203125,37.87921462,0.079600546,1.271121792,4.4590301,27.83721482,6.611384036,44.06997225,0.30105802128684095,6.242884204149193,1.350722338,50.681356285999996,0
132.6640625,56.39374374,-0.153433889,-0.682348594,3.18729097,16.53126274,7.62037474,75.8111878,0.42508681139561205,5.186617007666229,0.835782483,83.43156254,0
137.7578125,59.13249769,-0.075300045,-0.825658758,87.2132107,90.9649526,0.321880743,-1.632747098,0.4292496823782703,1.0430180339293709,0.900958803,1.9546278410000002,0
115.0625,43.61940329,0.205839076,-0.062667506,5.597826087,31.61909527,5.888156882,34.60085283,0.3790931268737154,5.6484587284644725,0.268506582,40.489009712,0
103.4375,51.86215956,0.734444631,0.517248223,24.58695652,63.15428073,2.306971682,3.599275025,0.5013864319865965,2.5686090147033367,1.2516928539999999,5.906246706999999,0
78.1484375,37.46562797,0.788502386,2.493464561,2.008361204,12.84776819,11.56207286,179.2771844,0.47941620701736737,6.397137012642168,3.281966947,190.83925726,0
132.2421875,50.40798332,0.088197563,-0.396905889,2.4590301,20.03268634,9.433584188,96.76350981,0.38117928848402266,8.14657705630482,0.48510345200000005,106.197093998,0
103.0390625,44.97662628,0.566808484,0.761125508,2.02006689,15.09827114,9.879917865,116.7210669,0.4365007284834261,7.474140455744782,1.327933992,126.60098476499999,0
129.3515625,44.18915129,0.203177981,0.587290059,3.798494983,20.32878656,6.655553475,50.81855224,0.34162054245289425,5.35179888328975,0.7904680399999999,57.474105715,0
40.0625,30.72172226,4.793532449,26.39181309,23.04264214,51.41679014,2.58429066,6.33090683,0.7668448422628433,2.231375533944063,31.185345539,8.91519749,1
142.0,50.09381823,-0.086081778,-0.349410301,3.109531773,19.809474,8.756903532,89.55615475,0.3527733653325819,6.370562861406446,0.435492079,98.313058282,0
24.1328125,30.82317794,6.257434127,41.92342777,92.59782609,57.70332348,0.951039989,0.825567594,1.2772310174277857,0.6231606647088548,48.180861897,1.776607583,1
77.453125,34.84964566,1.107848728,4.170899815,0.734113712,12.27654615,17.60262155,316.5134487,0.4499449855645594,16.722926198487627,5.278748543000001,334.11607025,0
108.59375,42.48316532,0.35293546,0.318186029,2.913043478,22.36245503,8.257321424,70.22832855,0.3912118784809266,7.676661032430689,0.6711214889999999,78.485649974,0
126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,10.80425283,128.3633512,0.4474689874815756,9.256176291349833,0.57545494,139.16760403,0
99.125,42.4630354,0.562828018,1.207424981,2.372073579,19.92891689,9.212676553,88.43037718,0.42837866301761757,8.401471465708077,1.770252999,97.64305373299999,0
94.0078125,37.65851831,0.614613767,2.382983809,5.737458194,28.37446037,5.800348755,35.49231597,0.4005892372978125,4.94547488889731,2.9975975760000004,41.292664725,0
126.59375,52.18842626,-0.076597933,-0.249035412,1.085284281,9.914319439,17.01155664,379.5875583,0.41225120393185916,9.135219663040838,0.325633345,396.59911494,0
151.53125,49.6525329,-0.210616335,-0.153522027,2.70735786,16.84702904,9.276298217,106.3234034,0.32767189983800765,6.222680446581063,0.364138362,115.59970161700001,0
84.2109375,37.92955072,0.552708748,2.295734651,6.783444816,31.89052805,5.097862541,26.71169239,0.4504112101778797,4.701228389674808,2.848443399,31.809554931,0
114.6484375,42.30886983,0.58450031,0.995612284,2.692307692,17.86611227,8.845857779,90.62643443,0.3690313656561489,6.635982093393619,1.580112594,99.472292209,0
104.1015625,42.55544909,0.305091817,0.549835404,98.16053512,87.67843334,-0.191017597,-1.885493623,0.4087877997144587,0.893214695086977,0.854927221,2.07651122,0
151.1875,51.74196043,-0.272437066,-0.444563376,2.404682274,16.03810611,9.068029223,100.3546015,0.3422370241439469,6.669529531563582,0.717000442,109.422630723,0
45.0,30.36908379,3.774394214,20.90031147,62.74331104,83.78552108,1.02618067,-0.46882176,0.6748685136695887,1.3353697526612112,24.674705684,1.49500243,1
137.2578125,45.23881873,-0.186262505,0.445355945,1.801003344,13.55524553,10.30261755,136.7184288,0.3295901164125713,7.526492412502478,0.6316184499999999,147.02104635,0
117.984375,42.44334171,0.091380514,0.046404427,114.8595318,87.40966862,-0.50837022,-1.642977929,0.3597369681389,0.7610136180181294,0.137784941,2.151348149,0
110.8828125,43.92351682,0.211739354,0.72989451,4.198996656,24.08715777,6.754984225,49.58992928,0.3961255620556562,5.7364065768366315,0.941633864,56.344913505,0
150.828125,52.60615895,-0.262291657,-0.006883181,2.373745819,13.43844929,9.479700231,128.4593177,0.3487821558559973,5.661281642353619,0.269174838,137.93901793100002,0
113.2421875,52.29554625,0.256158955,-0.269489326,1.278428094,11.31201907,14.00764443,250.8124256,0.46180268098580596,8.848374245462848,0.525648281,264.82007003,0
116.9375,47.03701169,0.146956702,0.145410116,4.438963211,25.51143334,6.249483095,41.12713473,0.402240609622742,5.7471590504787695,0.292366818,47.376617825000004,0
