Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
127.7734375,53.05189306,0.131834692,-0.578751719,3.239966555,22.9453351,7.881664422,64.87504624,0.4152028284031818,7.0819644673880076,0.710586411,72.756710662,0
108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303,0.45711388142677345,8.04240631079826,0.649956184,149.73545210999998,0
100.0078125,48.96499006,0.561681998,0.435791726,4.325250836,27.21195263,7.531743085,58.64533892,0.489611644794134,6.29141461856835,0.997473724,66.177082005,0
70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132,35.77648585,0.6686374452316098,4.440526469869977,5.0410321709999995,41.546143982000004,1
118.171875,49.77042755,0.256076431,-0.084846994,1.599498328,12.32045502,12.27851491,192.9145633,0.42116981835847306,7.702694714730135,0.340923425,205.19307821,0
91.234375,41.30497934,0.629775809,1.247183504,0.488294314,10.23326745,22.19875245,507.3836802,0.4527348259607761,20.957128107930195,1.876959313,529.58243265,0
89.6796875,40.29887049,1.05700675,1.97204155,12.81020067,42.5175934,3.550624631,12.28484441,0.4493645234951948,3.3190416899970634,3.0290483,15.835469041,1
105.3671875,44.84415219,0.406818295,0.274223887,6.287625418,33.41443244,5.533563572,30.05607098,0.4255988304176874,5.314315803550655,0.681042182,35.589634552,1
137.125,44.0665335,-0.104827547,0.075824414,2.95735786,17.55490254,7.684657186,70.27192001,0.32136031488524835,5.93600688013899,0.180651961,77.956577196,0
137.296875,47.71077567,-0.118764609,-0.219308146,7.238294314,33.05947673,5.051736565,25.69667357,0.3475008103607543,4.567301456471081,0.338072755,30.748410135,0
133.125,45.87261574,-0.129868881,-0.032632192,2.564381271,18.03211652,8.059278165,72.37749027,0.34458302644444677,7.031758378585359,0.162501073,80.43676843499999,0
139.078125,44.42877189,0.167945002,0.095722603,2.135451505,16.19942753,9.920252308,113.1657528,0.31945190209134683,7.585946066264771,0.263667605,123.08600510800001,0
139.2890625,48.8532804,-0.417136329,-0.079279724,4.717391304,25.18527464,6.113336192,39.63018312,0.35073306670627447,5.3388128476499075,0.49641605299999997,45.743519312,0
107.8125,50.10594245,0.311886925,-0.25997621,4.508361204,22.93405036,6.796671927,52.46040341,0.4647507662399929,5.087002623625048,0.571863135,59.257075336999996,0
107.03125,42.39120957,0.513810839,1.189648018,1.747491639,15.66720534,11.21318831,140.9562157,0.3960638521360458,8.965534383575736,1.703458857,152.16940401,0
123.9140625,45.930829,0.242612143,0.130072578,3.236622074,18.14296707,7.451545968,67.02317003,0.37066679683214493,5.605523613714434,0.372684721,74.47471599800001,0
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491,0.4231561165898602,5.800252900119148,1.739276141,54.78818875899999,0
121.453125,52.2320333,0.140161611,-0.104840126,1.581939799,11.13338744,13.13057779,244.4662137,0.4300591925480782,7.037802834997241,0.245001737,257.59679149,0
145.7578125,43.99107617,-0.201043082,0.330573122,1.891304348,14.89264452,10.54387432,130.256348,0.3018093858138178,7.874267651042459,0.531616204,140.80022232,0
113.1796875,49.42678196,0.300192689,0.201715037,1.02173913,12.59709563,14.57787673,234.5446472,0.43671070856499133,12.329060257229987,0.501907726,249.12252393,0
130.3046875,53.43622931,-0.191159541,-0.565564884,2.726588629,19.95319763,8.065141303,69.60499262,0.4100867737387669,7.318005400511261,0.756724425,77.67013392300001,0
98.671875,45.12519207,0.383845934,0.70365417,3.272575251,22.85824318,7.607417692,60.30887213,0.4573257740635234,6.984785510502685,1.087500104,67.916289822,0
122.796875,45.03997519,0.040923063,0.299002559,0.593645485,10.80491773,19.4802316,396.0458675,0.36678437316271795,18.200929346023162,0.339925622,415.5260991,0
106.0390625,46.42591584,0.182449267,0.05975473,2.265886288,17.2459449,9.289248947,97.82049964,0.4378189914889243,7.611122138039905,0.242203997,107.109748587,0
118.3515625,47.96932448,0.175094311,0.149083725,1.185618729,14.21634066,13.68880829,200.1690313,0.4053121315968082,11.990641107153845,0.324178036,213.85783959,0
101.5625,49.67594205,0.339258976,0.144140163,8.04180602,36.01674069,4.655422465,21.21870545,0.4891169630610023,4.478687513941364,0.483399139,25.874127915000003,0
108.9765625,37.33724365,0.66809736,1.737572433,4.972408027,23.96667296,5.474493241,32.83675114,0.34261718713492006,4.819931914261646,2.405669793,38.311244380999995,0
111.90625,54.87036391,0.13316183,-0.094538607,2.443979933,13.13498375,9.447612447,132.4709658,0.4903243868834459,5.374421531953907,0.227700437,141.918578247,0
123.65625,52.19576095,-0.118114019,-0.391705005,1.617056856,13.25403365,10.64915564,144.6560228,0.4221036989872837,8.19638802707131,0.509819024,155.30517844,0
128.5234375,54.30641721,0.147102812,-0.373089166,1.081103679,10.54434548,16.09535324,323.1546517,0.4225409609625407,9.753306673090444,0.520191978,339.25000494,0
123.3828125,42.7335716,0.120443983,0.54480782,0.643812709,10.04489355,19.01050319,408.6703672,0.3463494662487981,15.602174059950002,0.6652518030000001,427.68087039,0
115.46875,50.83535579,0.102520507,-0.297782152,2.050167224,20.75411451,10.59644076,113.9303538,0.440252062568859,10.12312758877293,0.400302659,124.52679456000001,0
103.2734375,50.10796388,0.392336738,-0.036102282,2.203177258,16.70863904,9.344542016,99.69196882,0.4851970129763812,7.583879778828137,0.42843902,109.036510836,0
80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.7155893,126.893709,0.5355386303964288,8.871732147429531,3.353793258,137.6092983,0
128.9296875,46.6112888,0.130827458,-0.072423308,1.639632107,14.76673931,12.23132654,171.3569586,0.36152486942524487,9.006124142625037,0.20325076600000003,183.58828514,0
101.6484375,45.98294348,0.323167778,-0.046666075,1.741638796,11.75122446,12.71977834,218.881891,0.45237235474109133,6.747218619480834,0.36983385300000005,231.60166934,0
132.4296875,49.90125931,-0.046486962,-0.126026759,6.084448161,32.48336944,5.829736357,33.84319291,0.376813234820831,5.338752708825534,0.17251372099999998,39.672929267,0
52.3359375,34.77500839,2.478374846,10.17917088,8.230769231,34.77594683,4.652341839,21.98788225,0.6644575293132463,4.225114521970429,12.657545725999999,26.640224089,1
135.2265625,51.31432166,0.113239854,-0.396073456,0.741638796,11.46148,17.04554294,310.5881479,0.37946924281633465,15.4542408077573,0.50931331,327.63369084000004,0
108.96875,47.86944118,0.19049739,0.25584046,3.368729097,22.00080552,7.992034242,70.38114396,0.43929512581088503,6.530889945618578,0.44633785,78.373178202,0
97.84375,42.08221817,0.499224287,0.598782631,1.97993311,13.17953968,10.7578308,152.3153058,0.4300961250964305,6.656554687064814,1.0980069179999998,163.0731366,0
107.6953125,50.65532403,0.351288469,-0.146445728,1.52090301,12.42584955,12.0605396,184.5996079,0.47035773780444035,8.170041941042683,0.497734197,196.6601475,0
128.0546875,48.62745954,-0.054122394,-0.068072589,6.468227425,32.852816,5.507084594,30.15611405,0.379739782350882,5.079105721285654,0.12219498300000001,35.663198644,0
85.171875,33.49746011,0.964225859,3.86965136,1.872909699,14.77865343,10.4961225,128.6747222,0.39329250080155564,7.890741100411644,4.833877219000001,139.1708447,0
127.6953125,34.01161534,0.236707806,2.075377528,1.810200669,12.55442718,11.66098753,179.1623643,0.26634975401818484,6.935374878388757,2.3120853340000003,190.82335183,0
69.0859375,42.0893817,2.116612134,5.828386489,20.72408027,51.30550625,2.627254734,6.393733854,0.6092322491935172,2.4756468372023517,7.944998623,9.020988588,1
81.4921875,41.8940248,1.713023018,4.353030799,11.13377926,42.44552475,4.089118083,16.22271112,0.5140863875560293,3.8123192445689598,6.066053817,20.311829203,1
93.3828125,41.07788355,0.361080936,1.190951871,1.801003344,11.95261823,11.88693487,195.5749589,0.4398869771684487,6.636640422228766,1.552032807,207.46189377000002,0
104.625,39.93275598,0.347467303,0.992498221,4.75083612,26.14248565,6.280967936,41.95784428,0.3816750833770602,5.5027114147832545,1.339965524,48.238812216,0
114.609375,43.19021055,0.018183362,0.64372653,3.701505017,25.60597425,7.445691479,56.56034879,0.3768470962620022,6.917717851166199,0.661909892,64.006040269,0
104.546875,51.51378144,0.438275251,0.072167116,2.868729097,16.30818347,8.323439778,87.51987032,0.49273381865566224,5.684809277475921,0.510442367,95.84331009799999,0
123.6640625,45.32302073,-0.023026574,-0.260104376,0.671404682,12.12297158,18.90676348,364.8781011,0.36650114388324306,18.05610513138314,0.28313095000000005,383.78486458,0
77.8671875,57.32205769,1.625574558,1.783832555,108.2583612,92.76053054,-0.07153223,-1.630271779,0.7361516293862338,0.8568440225303908,3.4094071130000003,1.7018040090000002,1
126.4609375,49.27789539,-0.13164121,0.013633896,1.147157191,11.89397491,13.51508138,221.7158305,0.3896689046792105,10.368208154127194,0.14527510600000001,235.23091188,0
134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0.26502688694947346,5.335530707550519,1.536682616,84.315262302,0
122.7734375,58.13564618,0.144908123,-0.498638749,3.232441472,20.3551942,7.722595778,66.42996557,0.47351973594842345,6.297155904960525,0.6435468719999999,74.15256134799999,0
120.046875,68.92691548,0.161219278,-1.282343789,197.5777592,29.42224843,-2.282559529,8.22257475,0.5741666736917003,0.1489147786684951,1.443563067,10.505134279,0
88.7734375,38.30249968,0.750535451,1.838624412,2.884615385,17.14964817,7.843227978,73.94978304,0.4314635134922705,5.945209303801413,2.589159863,81.793011018,0
83.7734375,52.27903124,1.206697886,1.630834374,97.37374582,90.90552419,0.13263871,-1.683188346,0.624052589652268,0.9335732387708484,2.8375322599999997,1.8158270559999998,1
127.7578125,50.88463454,0.02603328,-0.355607154,8.003344482,32.54988436,4.620943141,21.53392486,0.39828980432574485,4.067034771047512,0.381640434,26.154868000999997,0
112.9140625,46.58510816,0.554091794,0.2771536,1.230769231,14.37232766,13.75523078,207.8108069,0.41257135485164786,11.677506733586247,0.831245394,221.56603768,0
107.34375,49.38266357,0.270491314,-0.011700292,5.205685619,25.19929595,5.738398688,35.87435188,0.46004227642464257,4.840724729380795,0.282191606,41.612750567999996,0
127.75,37.68413128,-0.283428861,1.264980514,1.858695652,14.15392921,11.63556587,165.8380531,0.2949834127985643,7.6149753617783995,1.5484093749999999,177.47361897,0
136.8828125,52.60311616,-0.237227963,-0.306039558,2.051839465,17.38528541,10.63260503,123.0040784,0.3842930665652924,8.473020055192254,0.543267521,133.63668343,0
126.421875,48.1226638,0.413317801,-0.057802266,3.02006689,20.15262662,8.851242549,87.60215314,0.38065139770588435,6.672905164393506,0.471120067,96.453395689,0
139.671875,50.76602416,0.102804232,-0.231645234,1.820234114,19.51880044,11.26092719,127.9150458,0.36346632990022987,10.723230361767431,0.33444946600000003,139.17597299,0
115.65625,34.19051346,0.225654392,1.805140978,2.25,16.628396,10.65292674,133.2961653,0.295621837681735,7.390394937602249,2.03079537,143.94909204,0
121.59375,43.27518008,0.209763691,0.092802937,3.001672241,23.10178142,8.092079331,66.89800856,0.35589970474716254,7.696301217751368,0.302566628,74.990087891,1
107.84375,41.06634067,0.161023406,1.204060687,2.91638796,15.7235109,7.901162359,82.17929876,0.3807948099839369,5.391431361062346,1.3650840929999999,90.08046111899999,0
119.625,48.54282903,0.437014545,0.193168331,2.12541806,13.15679776,9.880974916,137.2969019,0.4057916708397771,6.190213500767232,0.630182876,147.17787681599998,0
114.3984375,36.57170607,0.709696096,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878,0.31968710892850166,5.917664271816322,3.506322681,45.655498571,0
162.8359375,44.41860135,-0.395943431,0.440549418,87.93143813,76.65928385,-0.24858286,-1.87646555,0.27278131448850895,0.8718074514470874,0.8364928490000001,2.12504841,0
143.71875,49.02724649,-0.201419056,0.047926706,1.962374582,11.99907002,11.26837531,185.0741839,0.3411332630493011,6.1145634556718615,0.24934576200000003,196.34255921000002,0
83.6171875,36.33333548,0.691334013,2.803815935,1.775083612,13.22839304,11.02109273,156.1286436,0.4345199370103194,7.452260557368857,3.495149948,167.14973633,0
126.78125,51.61908827,-0.046791637,-0.313212104,2.02006689,12.16880704,10.96471701,175.8997344,0.4071508039465552,6.023959442273992,0.360003741,186.86445141,0
55.671875,31.98659616,2.271775978,11.42973836,15.30685619,45.43007402,2.99832329,8.085384383,0.5745557444480586,2.967955698291845,13.701514337999999,11.083707673,0
147.5234375,47.19424039,-0.270451157,0.336919856,1.79180602,17.34316149,10.70395237,121.0997835,0.31991011645244427,9.679145854669104,0.6073710130000001,131.80373587,0
131.40625,53.50824082,-0.125221766,-0.184864485,6.304347826,30.23018184,5.459736646,31.0946679,0.40719707329600324,4.795131531321139,0.310086251,36.554404546,0
121.421875,47.6374015,0.136647902,0.390505949,2.913043478,20.23017541,8.46702983,80.41271943,0.3923296449479994,6.944684697670448,0.527153851,88.87974926,0
129.5625,45.72809414,0.230736811,0.101755712,3.545150502,18.04895243,6.806958427,57.94977127,0.3529423543622395,5.091165333785501,0.332492523,64.756729697,0
88.546875,44.68236148,0.940484311,1.634902347,13.64130435,44.57923988,3.408574038,10.78335893,0.504618158183243,3.267959974226367,2.5753866579999998,14.191932968,1
123.6875,49.31796548,-0.002264451,0.218708063,6.730769231,31.65474423,5.074507002,26.22958864,0.3987303897424526,4.7029898724231165,0.220972514,31.304095642,0
101.9140625,57.63828851,0.692179402,-0.387154329,2.930602007,20.50934284,9.923346052,103.8813462,0.5655577506238872,6.998335424829515,1.0793337310000002,113.804692252,0
28.2265625,31.27579307,4.948784161,27.52994766,85.21571906,72.5315774,0.536083971,-0.479415846,1.108026950216593,0.8511525496578666,32.478731821000004,1.015499817,1
121.3125,53.45379868,0.088765798,-0.410607444,1.060200669,14.32621803,14.30039545,212.9810339,0.4406289396341767,13.512729180583849,0.499373242,227.28142935,0
97.4375,40.37185553,0.526224097,1.496490755,2.105351171,16.76626465,9.734324035,106.52466,0.4143359088201574,7.963638996337776,2.022714852,116.258984035,0
137.96875,45.82762157,-0.041587996,-0.207089125,1.607023411,14.74168041,11.67956757,155.2946923,0.3321594291304413,9.173277212899787,0.248677121,166.97425987,0
88.046875,42.6863304,0.705114145,1.562380704,2.285117057,14.0098441,9.255541273,115.4454034,0.48481368492846927,6.1309060409739695,2.267494849,124.70094467300001,0
128.1328125,58.82925121,-0.042138871,-0.780193824,23.89966555,61.84185219,2.462663154,4.534748108,0.4591271322548459,2.587561297586388,0.8223326950000001,6.997411262,0
106.2421875,45.20124205,0.378014335,0.705144652,1.941471572,13.87533792,9.712605905,122.9516523,0.42545473402028045,7.14681119893771,1.083158987,132.664258205,0
136.09375,45.67641581,0.096532784,0.558751379,1.967391304,13.90741388,10.61607163,142.0032233,0.3356246372399568,7.068958159348377,0.655284163,152.61929493,0
118.2890625,47.58481775,0.448618083,0.079526711,2.710702341,18.19427634,8.272507038,78.03820218,0.4022757163006874,6.712013101842411,0.528144794,86.310709218,0
117.5390625,51.78499758,0.165725959,-0.314288396,0.885451505,11.28808332,15.42345272,275.3609118,0.44057691152184486,12.748378096236793,0.480014355,290.78436452,0
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922,56.66859151,0.4688620178251392,6.080918774583724,16.765251235,63.940951432,1
132.7890625,46.79236923,0.074938389,0.017353083,2.25,20.45204543,9.831382616,99.69398016,0.3523811976428315,9.089793928980475,0.09229147199999999,109.525362776,0
102.546875,45.62703067,0.445200816,0.487924527,2.580267559,19.19720956,8.953785471,88.39997737,0.4449382804211413,7.440004449552338,0.9331253429999999,97.353762841,0
120.71875,43.12571331,0.257893335,0.672588179,2.163879599,16.56919916,9.839099321,111.2696605,0.35724121524418356,7.6571688695102536,0.930481514,121.108759821,0
84.2421875,41.59059128,0.615354607,1.108972216,2.113712375,17.74632034,9.581383402,100.5213324,0.4937026449639304,8.395802642825213,1.724326823,110.102715802,0
150.484375,49.9493469,-0.050743116,-0.229116179,1.382943144,13.40420652,13.81955556,224.935583,0.3319238064953667,9.69251475423291,0.279859295,238.75513856,0
109.1796875,38.84533305,0.711073113,1.695026354,2.836120401,22.6186925,8.665441888,77.62973479,0.3557926715462281,7.975220134097497,2.4060994669999998,86.295176678,0
111.15625,41.81365609,-0.081760445,0.876420451,2.12541806,14.42902093,10.02978652,124.9713288,0.37617008232852334,6.788788715388672,0.958180896,135.00111532,0
131.3828125,56.27362297,0.154838731,-0.307071073,2.174749164,15.99049878,9.846662808,112.4417049,0.4283179928248378,7.352798056853025,0.46190980400000003,122.28836770800001,0
97.40625,42.12730659,0.248544022,1.036234918,1.60451505,14.92892682,12.49529071,173.9017785,0.4324907914790808,9.30431753549614,1.2847789399999998,186.39706921,0
117.0390625,44.92831136,0.246678318,0.071911629,2.173076923,19.31916349,9.522359495,94.17665468,0.38387449468954443,8.890230435606888,0.318589947,103.699014175,0
119.0390625,57.06539592,0.197225841,-0.546739188,1.597826087,12.09430455,11.77894959,188.9745962,0.4793837774101776,7.56921987892173,0.7439650289999999,200.75354579,0
133.7890625,54.20586516,-0.163433662,-0.307999271,6.515050167,30.97580684,5.323020823,29.61173953,0.4051591642989563,4.754499396243959,0.471432933,34.934760353,0
142.84375,49.5986135,-0.067810145,0.081202847,1.234949833,11.84660102,13.58646917,226.6614441,0.3472228442110849,9.59277139092387,0.149012992,240.24791327000003,0
103.1328125,40.09410241,0.404308298,0.914171869,5.935618729,31.06754486,5.709730611,33.41611141,0.3887618406725615,5.234086123848451,1.3184801670000001,39.125842021,0
71.78125,30.01898813,2.776655756,13.22299011,20.20986622,52.92752604,2.772906057,6.809021685,0.41820096072162355,2.618895288318475,15.999645866,9.581927742000001,1
126.2421875,49.2720043,0.088329184,-0.147103385,1.461538462,11.59551114,12.6384925,216.9895575,0.390297450364622,7.933765349128835,0.235432569,229.62805,0
97.703125,41.93081343,0.642868531,1.391719023,2.168896321,15.31311663,10.3114094,126.9423229,0.42916552567622046,7.060323456409487,2.034587554,137.2537323,0
115.1328125,54.29309508,0.160143667,-0.308941919,1.756688963,15.42963846,11.8930567,159.0695748,0.47156925492835283,8.783358922168556,0.469085586,170.9626315,0
96.546875,39.51697803,1.128441314,2.58304544,88.47491639,87.97220528,0.238320736,-1.546453911,0.4093035390394196,0.9943180267941474,3.711486754,1.7847746469999999,1
130.671875,45.98727905,0.350341482,0.074009386,1.753344482,12.40503177,11.10526106,169.9061003,0.3519294316245984,7.075064154412896,0.424350868,181.01136136,0
84.390625,34.75702141,0.903722718,3.511426328,2.088628763,15.82086715,9.923397215,113.4533138,0.4118587935347227,7.574759026355979,4.415149046,123.376711015,0
115.90625,50.77299933,0.146410133,-0.326696154,7.519230769,33.77916871,4.62701081,20.91658655,0.4380522956436577,4.492369665909682,0.473106287,25.54359736,0
134.1171875,47.00741649,-0.128744617,-0.130804019,4.077759197,24.32499727,7.012619594,53.54078316,0.3504950932519734,5.965283904604261,0.259548636,60.553402754,0
119.8046875,51.52048418,0.184080121,-0.166488297,2.943143813,20.517676,7.819866026,66.43519791,0.4300372950763108,6.971344362456283,0.35056841800000005,74.255063936,0
44.15625,35.76189433,3.628116055,17.2626309,45.39632107,74.32272878,1.520491773,0.994009006,0.8098942623095425,1.6371971426538963,20.890746955,2.514500779,1
139.0625,45.2166227,-0.078314617,0.313389479,4.842809365,24.86018509,6.148078113,41.4055912,0.32515323954945985,5.133421136964135,0.391704096,47.553669313,0
127.4609375,54.57776882,-0.03797252,-0.45678437,4.184782609,24.18394121,6.511499002,45.95246331,0.4281921148729028,5.779018336333768,0.49475689,52.463962312,0
111.921875,46.51538881,0.377864305,0.364914668,2.264214047,13.71662896,9.689156874,128.1021389,0.4156058714562647,6.058006273818389,0.7427789730000001,137.791295774,0
102.3203125,44.38009365,0.330856994,0.467960109,1.39548495,14.93435848,12.92630068,181.4840665,0.4337368810935084,10.701905296860927,0.798817103,194.41036718,0
99.6796875,47.71840145,0.423403644,0.284889909,8.518394649,33.99796614,4.333393702,18.65375636,0.47871740138915064,3.991123157562085,0.7082935530000001,22.987150061999998,0
94.25,36.53487204,0.625364757,2.146317428,3.118729097,23.50907354,8.021777269,66.25248931,0.3876378955157783,7.538027597391028,2.7716821850000004,74.274266579,0
123.09375,49.45064419,0.02664222,-0.301625224,2.586956522,18.72155493,9.181222077,95.10217783,0.40173155654343495,7.2369007881993355,0.328267444,104.283399907,0
132.578125,49.2848242,0.177919741,0.160682327,1.600334448,11.70273386,12.11768735,205.2055046,0.37174174720194797,7.312675523513119,0.33860206800000003,217.32319195000002,0
96.203125,47.03993639,0.792945469,0.672810778,3.047658863,18.87098167,7.844256545,70.40727696,0.48896473894205894,6.191957934381865,1.4657562469999998,78.251533505,0
108.4140625,49.44212642,0.186921581,-0.284785981,12.52341137,44.98403976,3.580356164,11.61897437,0.45604901083704885,3.5919954107524132,0.471707562,15.199330534,0
129.5703125,51.78994286,-0.084586046,-0.514806073,28.41471572,66.72077981,1.949257853,1.882905681,0.39970531413432137,2.3481064572091217,0.599392119,3.832163534,0
138.5703125,50.85052906,-0.404696444,0.152017114,1.545986622,12.89066678,11.60436729,167.686798,0.3669655337829628,8.338143589612777,0.556713558,179.29116529,0
137.390625,50.12472481,-0.122918273,-0.471588515,2.587792642,15.36647585,8.611574304,94.51122594,0.36483365910276877,5.938060748199334,0.594506788,103.122800244,0
14.703125,29.81593517,7.218630762,52.86635443,81.60284281,57.25662724,1.058996114,1.258417581,2.0278636781049144,0.7016499005024075,60.084985192000005,2.317413695,1
120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,12.87478804,14.73944011,242.1494511,0.4038991365495882,11.709682500142467,0.38035941100000004,256.88889121,0
116.515625,49.3202203,0.157648749,-0.129476736,2.884615385,18.6473181,8.119596923,75.13682982,0.4232927547417546,6.464401366145606,0.287125485,83.256426743,0
130.09375,51.05487818,0.11314922,-0.403470521,2.970735786,18.44557156,7.89685194,72.5165099,0.3924468146052611,6.209089828128583,0.516619741,80.41336184000001,0
134.0625,46.1938426,-0.050991032,-0.031632107,1.976588629,12.14369596,11.18794,180.0555157,0.3445694527211603,6.143761852147207,0.082623139,191.2434557,0
120.796875,53.66015156,-0.046338967,-0.254155331,0.873745819,12.1930519,16.09390981,278.0034261,0.4442180405393928,13.95490276457304,0.300494298,294.09733591,0
83.2265625,39.40935304,0.64813119,1.804153857,2.220735786,18.85980059,9.69029175,99.41382161,0.4735189269228928,8.492587103927047,2.452285047,109.10411336,0
96.4296875,43.7329759,0.545697751,0.602565393,1.015050167,10.44966151,15.59347935,316.0115411,0.4535219036821839,10.294714049621895,1.148263144,331.60502045,0
124.546875,48.53395386,0.403533626,0.159703271,2.043478261,12.42643029,10.72428351,166.2450081,0.38968423310754097,6.081016101880565,0.563236897,176.96929161,0
108.1796875,46.47385582,0.280070368,0.017054492,2.530100334,14.08027381,9.234348527,117.8412171,0.4295987210205361,5.565102717739604,0.29712486,127.07556562699999,0
126.65625,42.7568411,-0.023664972,-0.073725003,2.019230769,17.47727999,10.21781785,113.1616288,0.33758176767761744,8.655410566690623,0.09738997499999999,123.37944665,0
97.78125,43.75909504,0.65404197,1.000024737,1.4590301,11.89407656,12.26548641,200.8632386,0.4475203026396134,8.152037718729916,1.654066707,213.12872500999998,0
108.3671875,41.15896604,0.428721701,1.025186633,2.526755853,17.45505801,8.779310064,88.4612056,0.3798102230916511,6.908087728851209,1.4539083339999999,97.240515664,0
110.6640625,43.05561036,0.064254158,0.519678144,22.95401338,58.57772522,2.325276941,3.811033029,0.38906587195761166,2.551959942616364,0.583932302,6.136309969999999,0
102.9609375,47.20656111,0.236283363,0.136788409,2.787625418,16.12980521,9.137983798,106.5654284,0.45849000405139084,5.786214790421031,0.37307177199999997,115.703412198,0
112.40625,54.05327775,0.14816331,-0.27041405,3.329431438,19.44910613,7.43694521,62.50174165,0.48087430431248884,5.841568042655083,0.41857736,69.93868686,0
109.6796875,54.31072834,0.309496873,-0.212051252,2.795150502,17.10309121,8.3083263,82.37637111,0.49517580768840347,6.118842287354483,0.521548125,90.68469741,0
104.4453125,43.59540697,0.436536046,1.074581801,2.45819398,14.44719684,8.990835023,108.8466719,0.417399359617988,5.877156595609027,1.511117847,117.837506923,0
94.4609375,33.18200339,0.727940596,3.631422313,4.328595318,23.49937489,6.608765623,48.07896235,0.3512775112857893,5.428867273272952,4.359362909,54.687727972999994,0
134.03125,38.29163125,0.10837815,0.813305366,2.314381271,16.10785639,10.26951675,125.8351665,0.28569181414265843,6.95989447890132,0.9216835160000001,136.10468325,0
120.9765625,43.97468463,0.455733044,0.693464959,1.884615385,16.19142587,11.06612573,135.9871294,0.36349755157328467,8.59136426854317,1.149198003,147.05325513,0
107.2890625,43.2915538,0.450550251,0.24600529,2.653846154,19.14232673,9.224410866,96.19319076,0.4035038836926748,7.213047933505819,0.696555541,105.41760162599999,0
120.296875,54.72721549,0.301236667,-0.456309875,21.50585284,63.01505473,2.771419055,6.015646074,0.45493463595845995,2.930134985517041,0.757546542,8.787065129,0
81.203125,38.25211583,0.735802515,2.430890881,3.629598662,22.36368802,7.125256026,54.75681288,0.4710670353995978,6.161475121935914,3.166693396,61.882068906,0
113.0078125,47.79913965,0.128610854,0.162648201,1.494147157,14.15209307,12.46419723,182.4121887,0.4229719890120695,9.47167990249042,0.291259055,194.87638593,0
131.15625,57.98766538,-0.09166197,-0.642411308,0.647157191,10.61113744,19.08577173,391.1869484,0.4421265851827375,16.396512610932863,0.734073278,410.27272013,0
123.5,46.90665598,0.050090605,-0.094719632,1.595317726,15.09064401,12.03573852,160.5224165,0.37981097651974915,9.459328574320265,0.144810237,172.55815502,0
104.125,42.03811515,0.274500261,0.853357488,1.72826087,12.52424688,11.60365846,176.6924748,0.4037273925212256,7.246729848874118,1.127857749,188.29613326,0
126.125,39.72562146,0.094106379,0.258664776,6.007525084,32.22370246,5.694368502,32.58890118,0.31497023702699517,5.363888896932503,0.352771155,38.283269682,0
121.453125,49.54541152,0.223677959,0.334338894,3.856187291,20.79203572,6.955201031,56.63082053,0.4079385451141044,5.3918621579051935,0.558016853,63.586021561,0
129.3125,43.32088663,0.11289574,0.444282178,9.616220736,34.31962743,3.831452282,14.83679793,0.33500927052675283,3.5689305396857165,0.557177918,18.668250212,0
123.015625,44.42655181,0.026846448,0.272968271,2.066889632,15.17646063,11.11536359,146.4564857,0.3611455979584252,7.3426529662649305,0.299814719,157.57184929,0
132.796875,54.66393912,-0.014099261,-0.473939133,2.884615385,18.4501062,7.954481279,72.75201197,0.41163573094897205,6.396034597855201,0.488038394,80.706493249,0
89.8515625,40.72969008,0.370951346,0.839147139,1.404682274,12.69760642,11.70803703,170.8923881,0.4532997367374692,9.03948004153426,1.210098485,182.60042513000002,0
90.46875,41.49434026,0.604795124,1.391306273,3.072742475,21.27838791,8.384629703,75.70576882,0.45865936913398975,6.924882627893302,1.996101397,84.090398523,0
128.4765625,56.09937679,-0.014989402,-0.607054036,1.54180602,12.05328574,11.8600362,190.5601208,0.43665066422795473,7.817635789464754,0.622043438,202.420157,0
122.8359375,48.13356699,0.124259221,0.036619506,3.252508361,19.25149828,8.360342711,85.43480875,0.39185247882483515,5.9189678316809005,0.160878727,93.795151461,0
95.0625,41.58025936,0.884303629,2.452734421,5.176421405,30.12307218,6.151957175,37.8279186,0.43739917341328943,5.81928401957761,3.3370380500000003,43.979875775,0
108.7890625,57.30478442,0.350768669,-0.474729301,7.779264214,35.31671946,4.810001572,22.97893959,0.526751334889467,4.539852863795164,0.82549797,27.788941162,0
128.6953125,73.40071511,-0.040431407,-1.408701047,93.95317726,79.50859411,0.135484225,-1.430926889,0.5703448953485007,0.8462576315403937,1.4491324540000001,1.566411114,0
121.6875,44.29424871,0.097343759,0.485005872,1.273411371,10.33832345,14.9514711,315.363371,0.363999986407807,8.118598252568729,0.582349631,330.31484209999996,0
