y_true,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba
0,0,0.0031795165753185323,0,0.0017905812
0,0,0.0033655627426557705,0,0.06269911
1,1,0.9994430307436284,1,0.9990507
0,0,0.2805924876858029,1,0.59427834
0,0,0.0041320500710410124,0,0.011735167
0,0,0.03194895048207476,0,0.09236218
0,0,0.021959453862893167,0,0.0028362966
0,0,0.06594964422138458,0,0.16905633
0,0,0.02084937509470863,0,0.0018156292
0,0,0.030493699455397483,0,0.05321953
0,0,0.13894891146851196,0,0.16652922
0,0,0.0021886988898242553,0,0.00053647114
0,0,0.0039664162572817865,0,0.0010313862
0,0,0.0063282904588169465,0,0.029677073
0,0,0.08357450218322515,0,0.096461505
0,0,0.00468979913357237,0,0.0024201656
0,0,0.06787954671395136,0,0.22718254
0,0,0.00306209161454172,0,0.017236765
0,0,0.025021436637137233,0,0.035246905
0,0,0.0031864899286152474,0,0.040855113
0,0,0.07442170415467851,0,0.18460332
0,0,0.001401730862185399,0,0.001189075
0,0,0.0375708220403632,0,0.13475093
0,0,0.007940942895977857,0,0.012984177
1,1,0.9991576065060482,1,0.9981887
0,0,0.003472500913458998,0,0.0011393749
0,0,0.03723501950942709,0,0.029966725
0,0,0.0006586308842310553,0,0.0009478832
0,0,0.09720082856159581,0,0.15329957
0,0,0.10105062188298503,0,0.17562468
0,0,0.003134219621678722,0,0.005001373
0,0,0.014956688956296888,0,0.0016239114
0,0,0.04550807847981348,0,0.026141612
0,0,0.017427258246103583,0,0.039591998
0,0,0.0018115481168618733,0,0.001831335
0,0,0.0019760420905790624,0,0.0013730655
0,0,0.20665900248507602,1,0.5552062
0,0,0.001928675925513075,0,0.0020364367
0,0,0.01136754207480026,0,0.012611868
0,0,0.034447995192121744,0,0.077731274
0,0,0.034444780009486614,0,0.019952277
0,0,0.004519574165003601,0,0.002555336
0,0,0.03338226112757101,0,0.038465586
0,0,0.0028259213318338017,0,0.0009754267
0,0,0.03143267052557062,0,0.0027044564
1,1,0.9995668936478485,1,0.99893576
0,0,0.056859810355979715,0,0.115781225
0,0,0.005170798885854603,0,0.0077222926
0,0,0.12467847562294483,0,0.25884733
0,0,0.12131660291333285,0,0.19612715
0,0,0.021134208494558705,0,0.039106727
0,0,0.30922869858084884,0,0.23176979
0,0,0.015288447255081182,0,0.009639673
0,0,0.004197619682596026,0,0.0014508925
0,0,0.015777652630677597,0,0.0025547578
0,0,0.0715654121321698,0,0.13374627
1,1,0.9995711074972256,1,0.9990632
0,0,0.008704869326407003,0,0.0022902405
0,0,0.004687592878106087,0,0.0050111115
0,0,0.03566725137964015,0,0.06685286
0,0,0.006487736471051838,0,0.03927264
0,0,0.013005991387006786,0,0.0030082576
0,0,0.0036827475078075396,0,0.0029255897
0,0,0.194000821246004,0,0.16117725
0,0,0.0039178133160788714,0,0.007293841
0,0,0.00502690027091723,0,0.02555481
0,0,0.036419895618327584,0,0.11753376
0,0,0.01889328790232886,0,0.051060192
0,0,0.03980589630291393,0,0.064272605
0,0,0.0006976559480576343,0,0.000822681
0,0,0.0058311340902857615,0,0.009860856
0,0,0.005666841451409812,0,0.001215851
1,0,0.008655876626346107,0,0.0021499128
0,0,0.07558967260420023,0,0.020230433
0,0,0.0034129022772914014,0,0.005623211
0,0,0.0039032214776137234,0,0.02504296
0,0,0.010050291916745595,0,0.026146704
0,0,0.009806589480954201,0,0.025847409
0,0,0.024728315121054906,0,0.03794645
0,0,0.0016807440929945102,0,0.0006236322
0,0,0.014747110055398294,0,0.052468974
0,0,0.05108522104749768,0,0.055886634
0,0,0.025107263449786307,0,0.039662335
0,0,0.004702529787720675,0,0.015879521
0,0,0.021655470314814997,0,0.037427124
0,0,0.05069132291813296,0,0.10023714
1,1,0.9995570178598002,1,0.9990507
0,0,0.06371360380021135,0,0.06444658
1,1,0.9991576065060482,1,0.9981887
0,0,0.00758074468330587,0,0.026635613
0,0,0.004327603571737005,0,0.000847491
0,0,0.08013357015122262,0,0.15437575
0,0,0.009808042932078615,0,0.0013987914
0,0,0.2707968294776368,1,0.79505306
0,0,0.04987489797327317,0,0.07607427
0,0,0.034944657468794535,0,0.054514542
0,0,0.013436592024294858,0,0.003456273
0,0,0.028632975967515892,0,0.003478138
1,1,0.9884748576142052,1,0.99283046
0,0,0.15447236527747235,0,0.2299975
0,0,0.08341421982241659,0,0.12654652
0,0,0.021867995221742213,0,0.030394515
0,0,0.05563754687738928,0,0.11236389
0,0,0.1930772351080949,0,0.29943764
0,0,0.003355028849452238,0,0.004822034
0,0,0.22017406550518037,0,0.3068994
0,0,0.012331301284805817,0,0.03894497
0,0,0.002269042061521972,0,0.0014383984
0,0,0.006786745475887096,0,0.022081748
0,0,0.0005376288019471738,0,0.0003501055
0,0,0.0057415178256901254,0,0.008331448
0,0,0.08053769818222319,0,0.08524534
0,0,0.0010980763247398825,0,0.00034725474
0,0,0.11525734196178149,0,0.06418489
1,1,0.9449114061818839,1,0.97077626
0,0,0.07606703545218477,0,0.16436517
0,0,0.01569899056697781,0,0.0019900685
0,0,0.018896390658678597,0,0.012484378
0,0,0.002173294774236459,0,0.001478192
0,0,0.01130969240256087,0,0.07761013
0,0,0.02614374690720394,0,0.029096408
0,0,0.0008459494713508002,0,0.0011075337
0,0,0.029974894065911986,0,0.026109898
0,0,0.006255719557085006,0,0.0016369139
0,0,0.01818173158162304,0,0.018270787
0,0,0.017136824555775046,0,0.020465204
1,0,0.21160210685190525,0,0.35918146
0,0,0.03616348840128913,0,0.06968254
0,0,0.008277608359082015,0,0.0013566396
0,0,0.0013196469592940067,0,0.0005334373
0,0,0.00410863640548181,0,0.009582298
0,0,0.0016441096916766996,0,0.0011407536
0,0,0.002532562718998611,0,0.022958811
0,0,0.02298739265713924,0,0.10185924
0,0,0.0006586308842310553,0,0.0034177792
1,1,0.9990938922646891,1,0.9982815
0,0,0.0055355834160206166,0,0.0053521
0,0,0.043417114459367995,0,0.14772205
0,0,0.014203584570462108,0,0.008384592
0,0,0.06899741804873383,0,0.09616907
0,0,0.00751129776932044,0,0.14406331
0,0,0.0277070846155788,0,0.10115318
0,0,0.0055627119108376385,0,0.028553627
0,0,0.007009313254062596,0,0.0014720683
0,0,0.08298188371353213,0,0.089911625
0,0,0.021958500874249734,0,0.054839708
0,0,0.016819524431277984,0,0.012087568
0,0,0.008290385229969369,0,0.066525616
1,1,0.9993095476369297,1,0.99862874
0,0,0.019745841328030367,0,0.0061754035
0,0,0.021561028302171378,0,0.13308954
0,0,0.028119396868106307,0,0.088627815
0,0,0.008305259440265025,0,0.026371399
0,0,0.0010931120926044083,0,0.0035159176
0,0,0.027708970558427207,0,0.011463273
0,0,0.06663114843165491,0,0.20017347
0,0,0.009517630054292733,0,0.004804125
0,0,0.0020155606559265986,0,0.00092181953
0,0,0.07512932445628305,0,0.17872539
0,0,0.014638802641837659,0,0.028372472
0,0,0.01724526004126721,0,0.028068056
0,0,0.05820258302021993,0,0.03483768
0,0,0.09238227222109888,0,0.14790775
0,0,0.00742381024026219,0,0.042701997
0,0,0.048397661226737616,0,0.004431842
0,0,0.016991682237539107,0,0.09956241
0,0,0.0017085969693636206,0,0.0005979466
0,0,0.02095967077424643,0,0.027006682
0,0,0.0029539577189171473,0,0.016853847
0,0,0.005886784169066196,0,0.010672757
0,0,0.00525425866613205,0,0.0024814622
0,0,0.10420502610219773,0,0.05336546
0,0,0.0031603066637509703,0,0.002430803
0,0,0.07042622823810882,0,0.10736598
0,0,0.00159329348975895,0,0.0029022759
0,0,0.050626896226608736,0,0.08260629
0,0,0.0011437554660243838,0,0.016627721
0,0,0.04303744259712113,0,0.060330227
0,0,0.00711080978387162,0,0.056370374
1,1,0.99958130442487,1,0.99842584
0,0,0.003742055238741785,0,0.0011484567
0,0,0.009171553847616387,0,0.071251325
0,0,0.07905911973465399,0,0.072609924
0,0,0.17720102562680073,0,0.20944525
0,0,0.02143158547911471,0,0.0015972051
0,0,0.21204959302448528,0,0.48640597
0,0,0.006105630035559428,0,0.0004386458
0,0,0.001985106339349249,0,0.002856799
0,0,0.1690874378942805,0,0.15594012
1,1,0.999553070081445,1,0.99904627
0,0,0.005639756230034694,0,0.011954822
0,0,0.008464411350584337,0,0.0026271972
0,0,0.1886960994784298,0,0.21641631
0,0,0.007877427927333345,0,0.0036748268
0,0,0.008594970524558205,0,0.013888214
0,0,0.04984390901203442,0,0.057311937
0,0,0.011394311549774104,0,0.0024974404
1,1,0.9974484043819125,1,0.9963936
0,0,0.001958759813109084,0,0.0037864826
0,0,0.00893728052661649,0,0.061313488
0,0,0.07045925041280231,0,0.09012153
0,0,0.06519521576730786,0,0.19318226
0,0,0.07432809015734994,0,0.20114394
0,0,0.019160016026135773,0,0.032073133
0,0,0.0033836505966131636,0,0.0016527253
0,0,0.07752654074337398,0,0.12917373
0,0,0.06709097970795548,0,0.0499398
0,0,0.019237296732934058,0,0.072176106
0,0,0.06248399664438506,0,0.07042311
0,0,0.005786579408667545,0,0.015077088
0,0,0.0025740208808899268,0,0.00069035555
0,0,0.003496130234184881,0,0.0006203833
1,1,0.9876700463641428,1,0.9868175
0,0,0.037881148909254536,0,0.06367217
0,0,0.039838491274613794,0,0.0018134312
0,0,0.031889426899979124,0,0.030821426
0,0,0.0028978692490082077,0,0.0015997454
0,0,0.0677439962289403,0,0.2485933
0,0,0.04618486490202867,0,0.04730404
0,0,0.02180634573577449,0,0.039616246
0,0,0.04603748369139824,0,0.044281363
0,0,0.0016886631108999825,0,0.000104270395
0,0,0.0018829710432623531,0,0.008517663
0,0,0.11350855082459647,0,0.2144208
0,0,0.008180748861046454,0,0.0012915825
0,0,0.03515001479698699,0,0.008243221
0,0,0.039418350232913076,0,0.07851369
0,0,0.08661381521541354,0,0.20424241
0,0,0.07510639659357372,0,0.20095003
0,0,0.027123158715953565,0,0.012514743
0,0,0.0013184088890001878,0,0.0008832171
0,0,0.0017666262002191827,0,0.014530246
0,0,0.004513593214775734,0,0.00036278597
0,0,0.09060338811345975,0,0.19124152
0,0,0.041585342668969724,0,0.03500434
0,0,0.015217070664721125,0,0.010929031
0,0,0.027629551277190245,0,0.015659532
0,0,0.05627736211420736,0,0.097606525
0,0,0.009593641068620408,0,0.028747378
0,0,0.055185274090594,0,0.045767557
0,0,0.008796178395873423,0,0.0910716
0,0,0.0027884412050012963,0,0.01135242
0,1,0.50430725724357,1,0.7634102
0,0,0.05414399026795504,0,0.08731734
0,0,0.0021446304928875205,0,0.0018174188
0,0,0.003389169783922844,0,0.0006930405
1,1,0.9513236334601264,1,0.97658974
0,0,0.0335605549404598,0,0.108396836
0,0,0.007783316338208985,0,0.051874623
0,0,0.001661312311904202,0,0.0036971746
1,1,0.5557028589519922,1,0.8138583
0,0,0.006709287141493262,0,0.010479884
0,0,0.056913341698745644,0,0.01933497
0,0,0.06406619841061596,0,0.06631322
0,0,0.004013244731334756,0,0.006588224
0,0,0.010439006992975907,0,0.05981
1,1,0.9995770905754929,1,0.9992156
0,0,0.032594131329517544,0,0.034417473
0,0,0.17232018090518308,0,0.20576593
0,0,0.0012950324859480093,0,0.0030025637
0,0,0.006356381212505342,0,0.030459983
0,0,0.0464906004172657,0,0.08197846
0,0,0.030982378380016974,0,0.103863984
0,0,0.0019296963216915517,0,0.0008091377
0,0,0.0014558817976901947,0,0.0051973085
0,0,0.05559426731507825,0,0.093278944
0,0,0.16523176797749828,0,0.22665444
0,0,0.11848924932928834,0,0.09298848
0,0,0.002600400258762233,0,0.0010771988
0,0,0.013751232690616073,0,0.05632282
1,1,0.9994371375212525,1,0.99894613
0,0,0.02651570705168704,0,0.043965243
0,0,0.0044728179269984975,0,0.009278097
0,0,0.06099492197672671,0,0.13612273
0,0,0.036408007812527426,0,0.07443661
0,0,0.0015429386044289374,0,0.0077708196
0,0,0.01774145482662814,0,0.028911866
1,1,0.9975752372110753,1,0.99808323
0,0,0.015804349068974474,0,0.020022884
0,0,0.018862518979470826,0,0.07745983
0,0,0.016528796177247857,0,0.02268187
0,0,0.14574436998555318,0,0.20204824
0,0,0.03454998292515024,0,0.117250234
0,0,0.005709520085193206,0,0.018695444
0,0,0.003955000216821702,0,0.014976898
0,0,0.04785982079020836,0,0.117273934
0,0,0.03247468695739332,0,0.037867483
0,0,0.003835239433412267,0,0.007535114
1,1,0.99958460477716,1,0.99897635
0,0,0.0010980763247398825,0,0.00033311645
0,0,0.07505223274957966,0,0.1404427
0,0,0.07634059825988851,0,0.14919211
0,0,0.009197629042441889,0,0.009839045
0,0,0.03579459270944441,0,0.06977252
0,0,0.018689512791743853,0,0.01635986
0,0,0.0028001966300423187,0,0.0017214138
0,0,0.004686545283303186,0,0.004361933
0,0,0.060939300237321394,0,0.08665052
1,1,0.9991571110723554,1,0.99646485
0,0,0.013675430881933587,0,0.08597385
0,0,0.014845942087676875,0,0.03831529
0,0,0.24347253392423954,0,0.4838357
1,1,0.9241683838219759,1,0.9873766
0,0,0.001494878905658982,0,0.015676307
0,0,0.07156063062062029,0,0.034707107
1,1,0.6630452243983171,1,0.8128808
1,0,0.10458303244941694,0,0.25053662
0,0,0.0033640860458207123,0,0.00017897061
0,0,0.002004635148010371,0,0.0018829394
0,0,0.007833660123426855,0,0.0005169811
0,0,0.0021711670516862324,0,0.05779748
0,0,0.0015879996056618454,0,0.0013790972
0,0,0.021566769054990883,0,0.036926106
0,0,0.09601187618554796,0,0.34379643
0,0,0.006683785375070903,0,0.015584883
0,0,0.11980042414334538,0,0.22965398
0,0,0.0014278422391049376,0,0.010922811
0,0,0.0017790090609724621,0,0.0007667552
0,0,0.0304856748411295,0,0.047134522
0,0,0.009545968312413977,0,0.003844008
0,0,0.16439248104782805,0,0.3532383
0,0,0.004980388156279429,0,0.004671761
0,0,0.012132697555585081,0,0.032446668
0,0,0.010421866270141102,0,0.07884159
0,0,0.13398521303708402,0,0.16946138
0,0,0.1432844755353769,0,0.16633834
0,0,0.0038159740768738543,0,0.0108041195
0,0,0.002343313676246986,0,0.0007887393
0,0,0.004747177498241476,0,0.020070508
0,0,0.040984836080726963,0,0.012712722
0,0,0.008701559219510803,0,0.027037797
0,0,0.013907143373866617,0,0.07410942
0,0,0.14273426837525396,0,0.34899718
0,0,0.003050691941225532,0,0.015704246
0,0,0.01814398489662632,0,0.035979304
0,0,0.018965048548056168,0,0.00073955354
1,1,0.9964748750618068,1,0.9921502
0,0,0.006649078216446109,0,0.05917852
0,0,0.024831953354341917,0,0.04480252
0,0,0.03706576091406386,0,0.034451146
0,0,0.009257363061831317,0,0.033308193
0,0,0.0024815222464412865,0,0.00073849363
0,0,0.010880292685838488,0,0.015894206
0,0,0.02699092983142041,0,0.13352883
1,1,0.9948071939284353,1,0.9924372
1,1,0.9739241290102738,1,0.9861655
0,0,0.06187351693156561,0,0.084498264
0,0,0.09031062501391618,0,0.13349178
0,0,0.06173884358986965,0,0.041234605
0,0,0.017398857181876913,0,0.050366316
0,0,0.006894732974021508,0,0.011191896
1,1,0.7076178388911878,1,0.8885168
0,0,0.0014682046687129874,0,0.00041962872
0,0,0.01371398268817767,0,0.001131065
0,0,0.005609266992437193,0,0.045232352
0,0,0.03834142482516661,0,0.011823144
0,0,0.0490461352749558,0,0.07814564
1,1,0.6737212318982602,1,0.71798366
0,0,0.008630886633167318,0,0.031929087
0,0,0.04942155727638342,0,0.108772464
0,0,0.02679198554841335,0,0.03857071
0,0,0.006755831226306646,0,0.0024300192
0,0,0.004763032816057057,0,0.003090519
0,0,0.11764024832918872,0,0.2942838
0,0,0.013274460574238273,0,0.042895634
0,0,0.04393805704266717,0,0.052755717
1,0,0.03131602992999244,0,0.06703165
0,0,0.04648900103239678,0,0.055816066
0,0,0.009728457129036283,0,0.036110487
0,0,0.08858765020982563,0,0.2957914
0,0,0.002034326329133797,0,0.00051946775
0,0,0.0007459181624387659,0,0.0006865024
0,0,0.026321576566384976,0,0.013564841
0,0,0.0007360707972026357,0,0.0012272899
0,1,0.9967661794226211,1,0.99414754
0,0,0.005249655001516322,0,0.0016439798
0,0,0.002514530520575401,0,0.002302726
0,0,0.00757964230332834,0,0.061128967
0,0,0.026092291231617645,0,0.03131032
1,1,0.8511525218761552,1,0.9475105
0,0,0.010706631287315327,0,0.017758053
0,0,0.1301050508025682,0,0.26469564
1,1,0.9995046081016514,1,0.9990421
0,0,0.02047337691486043,0,0.034696773
0,0,0.06685093122471063,0,0.08251386
0,0,0.0011714722648661574,0,0.0005773415
0,0,0.03477514310674992,0,0.03322187
0,0,0.007091563554432161,0,0.004287909
0,0,0.0525570660971741,0,0.07320557
0,0,0.008320827163691324,0,0.013191867
0,0,0.053591293358701664,0,0.112925686
0,0,0.0035929543316860386,0,0.087016165
1,1,0.7689702856128161,1,0.97463655
0,0,0.009148338035881323,0,0.002926668
0,0,0.10091276690833069,0,0.1663443
0,0,0.031368483179679274,0,0.044010576
0,0,0.07277141090554867,0,0.12624148
0,0,0.0031719544520020953,0,0.00090668665
0,0,0.154510546892208,0,0.34266606
0,0,0.02780467582852505,0,0.0016788137
0,0,0.0070579143550256185,0,0.042948574
0,0,0.04358386140022301,0,0.03142715
0,0,0.026673035415474448,0,0.052434657
0,0,0.0061210357748122815,0,0.029171247
0,0,0.002326537968165785,0,0.0018627731
0,0,0.003531517050185839,0,0.00021650069
0,0,0.16430020850203889,0,0.22223371
1,1,0.9911694150780123,1,0.9970651
0,0,0.0010796163947820187,0,0.01268248
0,0,0.04059432138313883,0,0.063584775
0,0,0.003546069962606268,0,0.025328016
1,1,0.5246905419393383,1,0.8573236
0,0,0.009060580789646036,0,0.031690657
0,0,0.01856428816765784,0,0.096246935
0,0,0.004586497525403153,0,0.03854172
0,0,0.002851443052955304,0,0.0017014098
0,0,0.00851733273175222,0,0.032803986
1,1,0.9995304337478913,1,0.99825066
0,0,0.0037535423340321226,0,0.00096640666
0,0,0.002913345879015215,0,0.0019543206
0,0,0.011394588666339644,0,0.03181684
0,0,0.037529524127717644,0,0.056421325
0,0,0.15354593798632865,0,0.29256347
0,0,0.07205918903028272,0,0.117750965
0,0,0.006336804701640649,0,0.021586772
0,0,0.0017104897809870894,0,0.025444614
0,0,0.23930785086450992,0,0.47151086
0,0,0.037735980016833745,0,0.14405818
0,0,0.00525425866613205,0,0.0041124187
0,0,0.0021996336696695914,0,0.0009573482
0,0,0.0039044351729124556,0,0.0008168708
1,1,0.9995647771954365,1,0.99904627
0,0,0.01322901525299807,0,0.047977887
0,0,0.0065413393080171675,0,0.03553287
0,0,0.014996428684709356,0,0.044587664
0,0,0.0008129593282370993,0,0.00023118022
0,0,0.0029417217211722096,0,0.0027812226
0,0,0.08747230637013584,0,0.10190512
0,0,0.06273107721982071,0,0.06103674
0,0,0.0070179706375484915,0,0.019149793
0,0,0.010146843356180149,0,0.009545364
0,0,0.00360408124288367,0,0.007371643
0,0,0.06599982918855835,0,0.15013452
0,0,0.09450455322153935,0,0.15452567
0,0,0.05831539228185611,0,0.02877964
0,0,0.006257383290775144,0,0.01619822
0,0,0.006719506665997086,0,0.033864513
0,0,0.007547326610588564,0,0.027882041
0,0,0.03279856459100822,0,0.028099924
0,0,0.05022649615673453,0,0.022911355
0,0,0.01704385705556667,0,0.042797368
0,0,0.04587569612296697,0,0.14660239
0,0,0.07829814977310096,0,0.10651101
0,0,0.15633085418867532,0,0.17961879
0,0,0.04918431862460576,0,0.0993237
0,0,0.004597235901137549,0,0.020631667
0,0,0.05749269595985352,0,0.0027510237
0,0,0.0012004627435027579,0,0.0019565355
0,0,0.06013908718994222,0,0.07638347
0,0,0.05060032537190298,0,0.029261969
0,0,0.013327862742521658,0,0.03590167
0,0,0.02253856454424306,0,0.033658642
0,0,0.0013423802277549304,0,0.007952897
0,0,0.005951750759639253,0,0.017404329
0,0,0.06129255481428521,0,0.06350395
0,0,0.13118666871886608,0,0.1372925
0,0,0.0029689295944766055,0,0.012169254
0,0,0.00886357037661038,0,0.015981512
0,0,0.4902981869736923,1,0.68539125
0,0,0.10312903562773404,0,0.2191475
0,0,0.0005517049957867881,0,0.0010085525
0,0,0.013221262985138394,0,0.016037015
0,0,0.005840444692190555,0,0.009786264
0,0,0.16069709667152535,0,0.13929392
0,0,0.033009535606848814,0,0.031493694
0,0,0.0046756654278448774,0,0.0030387857
0,0,0.37061230868061046,0,0.44169706
0,0,0.0687249291726686,0,0.15217264
0,0,0.03855752556224144,0,0.03282321
0,0,0.010625284166596465,0,0.020094005
0,0,0.039291788803541616,0,0.068575054
0,0,0.47394112353509465,1,0.6040191
0,0,0.0257000173154823,0,0.06077445
0,0,0.05313004193656627,0,0.07976334
1,1,0.9995658774396539,1,0.9989856
0,0,0.07889796718926555,0,0.14810432
0,0,0.0062378167670743175,0,0.014595268
0,0,0.0573123674581473,0,0.093829125
0,0,0.04093893234328119,0,0.052844334
0,0,0.033693784636152115,0,0.028297706
0,0,0.014925406761403224,0,0.038304474
0,0,0.018448549811573102,0,0.05129367
0,0,0.005331230995147956,0,0.0067295744
0,0,0.0035778637555698373,0,0.024084166
0,0,0.017344914227018428,0,0.04507206
0,0,0.004642421216101735,0,0.019212771
0,0,0.06607597482344653,0,0.092674166
0,1,0.9995668936478485,1,0.9991315
0,0,0.012608168693050864,0,0.028419327
0,0,0.0037101708545774254,0,0.020286476
0,0,0.003376924878748308,0,0.012425874
0,0,0.06709706167714055,0,0.1646991
0,0,0.01069123712522822,0,0.027484834
0,0,0.008298582737590383,0,0.02143562
0,0,0.0976856172237977,0,0.13633333
0,0,0.005825275816735733,0,0.000902629
0,0,0.007347224887140201,0,0.0012399128
1,0,0.04398369631260277,0,0.12053979
0,0,0.008379320029517509,0,0.053374603
0,0,0.003023978281109085,0,0.004708055
0,0,0.007141852413487573,0,0.00040326276
0,0,0.0031855554161458726,0,0.0007411255
0,0,0.03608167605855519,0,0.07902119
0,0,0.0298188089404947,0,0.15059128
0,0,0.020584286971969696,0,0.031228803
0,0,0.03333537137041205,0,0.10315174
0,0,0.0015237759796562567,0,0.0006499242
0,0,0.10624368529257991,0,0.17700028
0,0,0.009972827746070634,0,0.02056128
0,0,0.003575024663587114,0,0.0018124585
0,0,0.010903536952978425,0,0.002638283
0,0,0.056973421541406125,0,0.15586206
0,0,0.09627878872866569,0,0.22316341
0,0,0.16027523626591977,0,0.22042865
0,0,0.05749229576749861,0,0.04468616
0,0,0.0026948410723761735,0,0.0042457925
0,0,0.11366997459241929,0,0.2435
0,0,0.019439612777838417,0,0.108151875
0,0,0.08100228716535451,0,0.024050873
0,0,0.022628778073589585,0,0.005780033
0,0,0.015029146288557565,0,0.033756416
0,0,0.0045943119288931415,0,0.0040576183
0,0,0.01822217142612996,0,0.034276627
1,1,0.944416091430034,1,0.97384065
0,0,0.00287276171431816,0,0.021893524
0,1,0.7201053007059315,1,0.7085447
0,0,0.003375999145503551,0,0.012391777
0,0,0.006655337116736239,0,0.001116354
0,0,0.1521268378829306,0,0.20985383
0,0,0.006851881658037248,0,0.002395966
0,0,0.024701157887540175,0,0.039332133
0,0,0.0030589305851477736,0,0.019501803
0,0,0.002280850623977769,0,0.007070501
0,0,0.021601589017699815,0,0.091243185
0,0,0.03688395460915005,0,0.10543806
0,0,0.01574533020978529,0,0.011383824
1,1,0.9961608060152985,1,0.99549544
0,0,0.14329020396623743,0,0.10921602
0,0,0.19296149588345846,0,0.27953103
0,0,0.01900161857290176,0,0.017761687
0,0,0.020029416657449436,0,0.009381088
0,0,0.03301459028478636,0,0.0058210576
0,0,0.001602224699558127,0,0.005991892
0,0,0.022099745595839555,0,0.027927034
1,0,0.07818523018393214,0,0.09399544
0,0,0.019119093059000863,0,0.10909419
0,0,0.015380134818642819,0,0.023678528
0,0,0.0030112544104613885,0,0.008562256
1,1,0.9995540862896397,1,0.99893576
0,0,0.11440163847336102,0,0.33198416
0,0,0.0192120721115084,0,0.019452855
0,0,0.08979808021064253,0,0.17744014
0,0,0.001654300695906131,0,0.004458388
0,0,0.010718611667939049,0,0.06929873
0,0,0.00691913410009439,0,0.084530294
0,0,0.03287141651219496,0,0.123525664
0,0,0.0017237813969159263,0,0.0008459291
0,0,0.2086861063752928,0,0.49324456
0,0,0.020375047178908586,0,0.02557488
0,0,0.0055058725653762755,0,0.014526484
0,0,0.020021771490672535,0,0.12040842
0,0,0.001224832596194673,0,0.005240288
0,0,0.006891788220424466,0,0.0012401828
0,0,0.005455087977015217,0,0.0011657926
0,0,0.07297161455583004,0,0.107403986
0,0,0.0008988371418630328,0,0.008607044
1,1,0.9994450873502277,1,0.99799687
0,0,0.06667534641872339,0,0.15302637
1,1,0.980104908547108,1,0.98818946
0,0,0.004364114094771075,0,0.0028713918
0,0,0.0194877081070674,0,0.0422231
0,0,0.031205509501747285,0,0.16865055
0,0,0.0018117497531210678,0,0.002437963
0,0,0.002861471017423839,0,0.0012681554
0,0,0.018226070635909433,0,0.0016430933
1,0,0.042220216360255705,0,0.049453415
0,0,0.008415418110217393,0,0.012917481
0,0,0.00789728255254696,0,0.01905315
0,0,0.011223910054371582,0,0.0011252938
0,0,0.0036033133322069867,0,0.02054135
0,0,0.007854474613237098,0,0.008171047
0,0,0.029584734752127383,0,0.002215988
0,0,0.0014144704938269697,0,0.0042069876
0,0,0.014612077314556103,0,0.0050103464
0,0,0.024674794267781158,0,0.04079593
0,0,0.003021487229580856,0,0.010817959
0,0,0.025943579547344716,0,0.118200764
0,0,0.06212551900536036,0,0.11659779
0,0,0.15685636015833185,0,0.3539941
0,0,0.011692123056025475,0,0.0031316993
0,0,0.10713369986965958,0,0.2186721
0,0,0.01894348088224245,0,0.028316712
0,0,0.0050840239807354816,0,0.026081517
0,0,0.0018870223473338348,0,0.0008585794
0,0,0.011486190777922893,0,0.0017231184
0,0,0.11982492892420042,0,0.1670707
1,1,0.9995757451973064,1,0.9992156
0,0,0.012339570373162247,0,0.014926192
0,0,0.048863158947320684,0,0.07871892
1,1,0.7394390305606962,1,0.92085505
0,0,0.06838028338485634,0,0.2237904
0,0,0.0018325225957409362,0,0.0031655729
1,1,0.9995174368648301,1,0.9989973
0,0,0.010428925786914529,0,0.0710294
0,0,0.007468198169059284,0,0.033037283
0,0,0.004816798402640827,0,0.0021436706
0,0,0.24810442043696046,0,0.3809492
0,0,0.05642049949480483,0,0.10435309
1,1,0.9991765314479862,1,0.9981887
0,0,0.008384095678642725,0,0.023686945
0,0,0.003496651839474822,0,0.009942355
0,0,0.01737515407168032,0,0.0018267652
0,0,0.0008476983037102086,0,0.0006072903
0,0,0.0006617135449316349,0,0.00024756687
0,0,0.14272627107316707,0,0.28499126
0,0,0.006038043687078903,0,0.050163127
0,0,0.00423810759906509,0,0.0016049754
0,0,0.07810342379284704,0,0.069998056
1,1,0.9989820481859805,1,0.9982815
0,0,0.012716126580851368,0,0.05207938
0,0,0.0035557310321364176,0,0.0018322242
0,0,0.019827532754279408,0,0.048021086
0,0,0.008024982829107772,0,0.0064449324
0,1,0.9373526976970855,1,0.9807241
1,0,0.4327511721823265,1,0.72299033
0,0,0.03589774240085136,0,0.002600197
0,0,0.09678321754297439,0,0.3294407
0,0,0.0021079047206122377,0,0.0016371906
0,0,0.03739637936214183,0,0.012397959
0,0,0.001831031648815487,0,0.018191878
0,0,0.04285468822825635,0,0.023012646
0,0,0.029263586552003527,0,0.13491763
0,0,0.03168012928094454,0,0.028206768
0,0,0.1408231871560979,0,0.118474305
0,0,0.004437724565049039,0,0.047161452
0,0,0.004793197739050248,0,0.017157746
0,0,0.007090946295942879,0,0.014855649
0,0,0.00841727308208942,0,0.041890085
0,0,0.013030302669522565,0,0.022257281
0,0,0.01870658132613514,0,0.01349269
0,0,0.05387774655059818,0,0.081120245
0,0,0.04169694294708136,0,0.034926023
1,0,0.09014100911488766,0,0.14027983
0,0,0.0021576418934695974,0,0.0009989928
